dataset,method,gene,fdr,essential
CRISPR.RT112,CC2,ABCG8,1,0
CRISPR.RT112,CC2,ADH7,1,0
CRISPR.RT112,CC2,CABP5,1,0
CRISPR.RT112,CC2,COPA,1.9337884646373914e-31,1
CRISPR.RT112,CC2,COPB1,1.2848752218021506e-23,1
CRISPR.RT112,CC2,COPS2,1.1274324132105715e-11,1
CRISPR.RT112,CC2,COPS4,1.8873500013431534e-30,1
CRISPR.RT112,CC2,COPS6,3.167537515371243e-17,1
CRISPR.RT112,CC2,COPS8,3.6305338506651263e-13,1
CRISPR.RT112,CC2,COPZ1,6.561616565711746e-21,1
CRISPR.RT112,CC2,CRYGB,1,0
CRISPR.RT112,CC2,CYP7A1,1,0
CRISPR.RT112,CC2,DEFB129,1,0
CRISPR.RT112,CC2,DMRTB1,1,0
CRISPR.RT112,CC2,DMRTC2,1,0
CRISPR.RT112,CC2,FAM71B,1,0
CRISPR.RT112,CC2,FCRL4,1,0
CRISPR.RT112,CC2,HTR3D,1,0
CRISPR.RT112,CC2,IL1F10,1,0
CRISPR.RT112,CC2,IL22,1,0
CRISPR.RT112,CC2,KRT25,1,0
CRISPR.RT112,CC2,KRT74,1,0
CRISPR.RT112,CC2,KRT77,1,0
CRISPR.RT112,CC2,KRT9,1,0
CRISPR.RT112,CC2,LHX5,1,0
CRISPR.RT112,CC2,LUZP4,1,0
CRISPR.RT112,CC2,LYZL6,1,0
CRISPR.RT112,CC2,MAGEB3,1,0
CRISPR.RT112,CC2,MRGPRD,1,0
CRISPR.RT112,CC2,NLRP5,1,0
CRISPR.RT112,CC2,NPHS2,1,0
CRISPR.RT112,CC2,NPSR1,1,0
CRISPR.RT112,CC2,NUP133,3.1294000556007938e-25,1
CRISPR.RT112,CC2,NUP205,2.4713653694669725e-21,1
CRISPR.RT112,CC2,NUP54,8.026835216171234e-25,1
CRISPR.RT112,CC2,NUP93,5.11332332189792e-25,1
CRISPR.RT112,CC2,NUP98,3.1502217533813037e-28,1
CRISPR.RT112,CC2,OC90,1,0
CRISPR.RT112,CC2,OLIG2,1,0
CRISPR.RT112,CC2,OR12D2,1,0
CRISPR.RT112,CC2,OR52E8,1,0
CRISPR.RT112,CC2,OR9Q2,1,0
CRISPR.RT112,CC2,OTUD6A,1,0
CRISPR.RT112,CC2,PIWIL3,1,0
CRISPR.RT112,CC2,PLA2G2E,1,0
CRISPR.RT112,CC2,POLA1,2.5350406813970328e-18,1
CRISPR.RT112,CC2,POLR2A,1.4001548018830456e-27,1
CRISPR.RT112,CC2,POLR2D,1.9466772228970227e-25,1
CRISPR.RT112,CC2,POLR2F,3.6298195982566423e-23,1
CRISPR.RT112,CC2,POU4F2,1,0
CRISPR.RT112,CC2,PSMA3,4.286597222890223e-18,1
CRISPR.RT112,CC2,PSMB2,3.962538143604537e-63,1
CRISPR.RT112,CC2,PSMB3,1.251487340060685e-15,1
CRISPR.RT112,CC2,PSMC1,7.529857446466769e-27,1
CRISPR.RT112,CC2,PSMC2,7.84323338441479e-27,1
CRISPR.RT112,CC2,PSMC4,2.3740704073499106e-27,1
CRISPR.RT112,CC2,PSMD1,4.582480131033104e-17,1
CRISPR.RT112,CC2,PSMD11,4.23758264281281e-29,1
CRISPR.RT112,CC2,PSMD6,1.7836620565420163e-57,1
CRISPR.RT112,CC2,PSMD7,5.11332332189792e-25,1
CRISPR.RT112,CC2,RNASE9,1,0
CRISPR.RT112,CC2,RPL11,2.3520226011087864e-31,1
CRISPR.RT112,CC2,RPL18A,6.759837032036407e-27,1
CRISPR.RT112,CC2,RPL27,2.876225275403528e-9,1
CRISPR.RT112,CC2,RPL3,9.364975186500256e-21,1
CRISPR.RT112,CC2,RPL30,2.9634662174573188e-9,1
CRISPR.RT112,CC2,RPL34,1.5496188318063298e-20,1
CRISPR.RT112,CC2,RPL35A,1.717570546520411e-19,1
CRISPR.RT112,CC2,RPL36,1.9224394906302654e-25,1
CRISPR.RT112,CC2,RPL5,2.0414260957247863e-19,1
CRISPR.RT112,CC2,RPL6,8.935532061117132e-5,1
CRISPR.RT112,CC2,RPL9,2.2540816259220044e-18,1
CRISPR.RT112,CC2,RPS11,1.717570546520411e-19,1
CRISPR.RT112,CC2,RPS13,9.124651162303053e-31,1
CRISPR.RT112,CC2,RPS19,3.1502217533813037e-28,1
CRISPR.RT112,CC2,RPS24,2.104890640242746e-8,1
CRISPR.RT112,CC2,RPS27,9.119679616569564e-10,1
CRISPR.RT112,CC2,RPS3A,2.4087767114478898e-17,1
CRISPR.RT112,CC2,RPS7,4.3654494239070565e-4,1
CRISPR.RT112,CC2,RPS8,8.120217350695577e-25,1
CRISPR.RT112,CC2,RPS9,1.4804493282061448e-15,1
CRISPR.RT112,CC2,RPTN,1,0
CRISPR.RT112,CC2,RXFP2,1,0
CRISPR.RT112,CC2,SAGE1,1,0
CRISPR.RT112,CC2,SPATA16,1,0
CRISPR.RT112,CC2,TAAR1,1,0
CRISPR.RT112,CC2,TAAR8,1,0
CRISPR.RT112,CC2,TAS2R13,1,0
CRISPR.RT112,CC2,TAS2R9,1,0
CRISPR.RT112,CC2,TGM6,1,0
CRISPR.RT112,CC2,TPH2,1,0
CRISPR.RT112,CC2,TRIM42,1,0
CRISPR.RT112,CC2,VN1R2,1,0
